,Ticker,Formation_Year,P/E,ROE,Revenue_Growth,Debt_to_Equity,Price_t,Price_t+1y,Return_1y
0,AAA,2020,13.783847967,0.000720520923,0.0015452476123782,1.1295960112,12.22,19.4,0.5875613747954171
1,ACB,2020,9.1438591322,0.002430753028,0.0010107592112644,11.5402860509,10.54,16.18,0.5351043643263758
2,BCM,2020,29.7063622251,0.00120552328,-0.0030268083456751,1.8796810161,39.02,61.7,0.5812403895438236
3,BID,2020,23.5689076814,0.000889591876,-0.0002605970819189,18.042689625,27.8,27.21,-0.0212230215827338
4,BMP,2020,9.2107846312,0.002115384967,0.0012522890134433,0.2230286937,40.66,41.24,0.0142646335464831
5,BSI,2020,13.1284307363,0.000887571982,0.0064808055845491,0.9598208218,8.83,31.07,2.518686296715742
6,BVH,2020,27.5384002247,0.0007595365299999,0.0006892561267345,6.0915454315,58.22,50.1,-0.1394709721745104
7,BWE,2020,10.1212376842,0.001908976981,0.0011797889916299,1.4185908053,26.3,35.55,0.3517110266159694
8,CMG,2020,20.3399820952,0.000740387957,0.0003487058396266,1.1752676086,17.86,28.2,0.5789473684210527
9,CTG,2020,10.8083675988,0.00168260967,-0.0004086262147321,14.7056180304,23.38,30.34,0.2976903336184773
10,CTR,2020,22.0723887051,0.002844121583,0.0054887798173518,2.6565565564,40.46,66.44,0.6421156697973306
11,CTS,2020,13.2020906989,0.000932108497,0.0039628326082855,1.9731376684,7.9,23.19,1.935443037974684
12,DCM,2020,12.813630291,0.001063392651,0.0006802963199648,0.3779424325,10.35,28.31,1.735265700483092
13,DGC,2020,11.4691723069,0.00241169292,0.0009257611932273,0.4446833685,17.98,65.12,2.621802002224694
14,DGW,2020,19.333120742,0.002564724208,0.0058920460803988,1.6486996661,17.34,50.43,1.9083044982698965
15,DPM,2020,10.7572938761,0.000842599109,-0.0015092539322736,0.370105148,12.56,35.73,1.844745222929936
16,EIB,2020,30.4787737401,0.000657181659,-0.0013020376290737,8.5386469507,12.5,21.88,0.7504
17,EVF,2020,12.9585135481,0.000641919635,0.0275299238025385,6.857554997,6.46,14.55,1.2523219814241486
18,FPT,2020,18.3919782379,0.00199859458,0.0006798435321303,1.2430973497,29.68,54.85,0.848045822102426
19,FTS,2020,13.649461949,0.000790826878,0.0385858178144587,0.5419921239,6.42,26.44,3.1183800623052966
20,GAS,2020,19.9558732802,0.001585031195,-0.0010353247594333,0.2769456241,59.81,68.54,0.1459622136766427
21,GEX,2020,16.2604881428,0.000949200024,0.003632765257822,2.3051096576,15.03,37.12,1.469727212242182
22,GMD,2020,27.787105348,0.00056363279,0.0009001429361056,0.4912281577,24.94,37.11,0.4879711307137128
